market_date,period,segment,da_actual,spread_actual,rt_actual,spread_lightgbm_l1_pred,rt_from_spread_lightgbm_l1_pred,rt_direct_lightgbm_l1_pred,spread_xgboost_l1_pred,rt_from_spread_xgboost_l1_pred,rt_direct_xgboost_l1_pred,spread_xgboost_l2_pred,rt_from_spread_xgboost_l2_pred,rt_direct_xgboost_l2_pred,spread_extra_trees_pred,rt_from_spread_extra_trees_pred,rt_direct_extra_trees_pred,spread_ridge_pred,rt_from_spread_ridge_pred,rt_direct_ridge_pred,rt_global_ensemble_pred,rt_global_bias_corrected_pred,rt_segment_ensemble_pred,rt_segment_bias_corrected_pred
2026-06-30,11,solar,380.0,251.88599999999997,631.886,19.077517495379645,399.07751749537965,374.52148345349764,-5.921489238739014,374.078510761261,385.84002685546875,31.993064880371094,411.9930648803711,370.4478759765625,-13.4288821904762,366.5711178095238,357.1183674761906,-32.57599300426601,347.424006995734,417.16638759949996,370.4325389114413,370.612235292038,383.6452506857044,373.1014956444021
2026-06-30,12,solar,369.0,351.52099999999996,720.521,34.40206235058304,403.40206235058304,379.62564986983494,9.063274383544922,378.0632743835449,385.62548828125,25.555442810058594,394.5554428100586,360.8893127441406,-9.03758376190476,359.9624162380952,348.5248347619048,-50.247559034479124,318.75244096552086,390.69523248600086,367.6309193199005,367.8106157004971,382.7493109002968,372.2055558589945
2026-06-30,13,solar,356.5,157.24900000000002,513.749,40.35354114448797,396.85354114448796,367.3404833850302,-11.483266830444336,345.01673316955566,368.9347229003906,-33.59366226196289,322.9063377380371,359.5682067871094,-23.534001904761897,332.9659980952381,328.0128204285712,-37.49919526828628,319.00080473171374,317.22511455066854,346.07271192264074,346.2524083032374,376.19116391025875,365.64740886895646
2026-06-30,14,solar,369.0,56.309000000000026,425.309,20.45494292817002,389.45494292817,372.5947287943755,-31.8016357421875,337.1983642578125,372.745849609375,-25.622957229614258,343.37704277038574,365.4741516113281,-30.63541814285713,338.36458185714287,346.4026892857143,-31.197368317772643,337.80263168222734,344.6272894984196,344.47089416587266,344.6505905464693,376.54278185067,365.9990268093677
2026-06-30,15,solar,380.0,-7.8489999999999895,372.151,15.102908055300269,395.10290805530025,380.2512623141148,-30.27867317199707,349.72132682800293,385.1115417480469,-19.78679656982422,360.2132034301758,373.5408935546875,-30.72757419047619,349.27242580952384,358.7101020476191,-19.230710907889197,360.7692890921108,351.9158597016412,356.92321413640906,357.10291051700574,383.6853614987157,373.1416064574134
2026-06-30,16,solar,369.0,59.84699999999998,428.847,15.344552384678373,384.34455238467837,371.9201206025466,-3.820964813232422,365.1790351867676,386.0356140136719,-12.068768501281738,356.93123149871826,370.7073059082031,-19.003399142857162,349.9966008571428,359.3662722857143,-29.010453750935596,339.9895462490644,361.9704078467008,364.01826341106283,364.1979597916595,376.5705097119912,366.0267546706889
2026-06-30,17,evening,368.0,30.99200000000002,398.992,11.273493940782442,379.27349394078243,377.6034518956054,-6.415843486785889,361.5841565132141,398.6312561035156,32.47779083251953,400.47779083251953,385.2582092285156,-11.943727333333333,356.05627266666664,359.5355277619052,-28.418210525391636,339.58178947460834,311.0427661512702,365.37615046221237,365.55584684280905,362.3949257145714,362.21877821634723
2026-06-30,18,evening,419.0,-48.32900000000001,370.671,12.212193832496629,431.2121938324966,410.4363161266461,9.567049980163574,428.5670499801636,420.4417419433594,7.431222915649414,426.4312229156494,419.2912292480469,-7.458372285714278,411.5416277142857,421.7405446190476,-31.69956980540963,387.3004301945904,370.10613788672816,421.99028243302087,422.1699788136175,428.24937941241376,428.0732319141896
2026-06-30,19,evening,439.5,-65.32900000000001,374.171,-6.59500009463393,432.9049999053661,399.7146844915746,-17.273622512817383,422.2263774871826,396.4310607910156,-27.166608810424805,412.3333911895752,392.3438720703125,-17.920247190476186,421.5797528095238,422.46294614285705,-24.68596451271685,414.81403548728315,380.0768535785258,413.8493401976674,414.029036578264,421.20298637866506,421.0268388804409
2026-06-30,20,evening,410.75,-47.043000000000006,363.707,17.68176570065008,428.4317657006501,375.0467882001566,5.051309585571289,415.8013095855713,386.1514587402344,6.3404693603515625,417.09046936035156,377.5198669433594,-3.7971523333333317,406.9528476666667,414.27435666666656,7.993074364077054,418.7430743640771,384.08884665618086,406.33901939892735,406.518715779524,414.4902786838882,414.31413118566405
2026-06-30,21,evening,397.5,1.1999999999999886,398.7,13.07728663838064,410.57728663838066,388.972886607538,6.373008728027344,403.87300872802734,390.28594970703125,5.431393146514893,402.9313931465149,379.0259704589844,-3.3088863333333296,394.1911136666667,410.5378628095238,11.662816756646944,409.1628167566469,408.3099320538188,398.0763652835118,398.2560616641084,403.02206809628404,402.8459205980599
2026-06-30,22,evening,441.0,13.199999999999989,454.2,-10.42957817385303,430.57042182614697,409.19853534906116,-25.04151725769043,415.95848274230957,393.3353576660156,-63.9482421875,377.0517578125,387.22271728515625,-23.881037095238113,417.1189629047619,425.45503947619085,-41.98601262668656,399.01398737331346,445.7140654340277,406.9011301984038,407.0808265790005,414.97436422697484,414.7982167287507
2026-06-30,23,evening,439.0,-49.37099999999998,389.629,-1.1628254925862216,437.8371745074138,405.9342197154489,-18.95318603515625,420.04681396484375,394.8335266113281,-37.14342498779297,401.85657501220703,388.815673828125,-23.192163238095244,415.80783676190475,423.9091707142859,-31.35775866804453,407.64224133195546,437.4038788326839,410.81639223679804,410.99608861739466,418.97723593987837,418.8010884416542
2026-06-30,24,evening,441.65,8.694000000000017,450.344,-4.820462532857665,436.8295374671423,407.4125814171358,-18.495471954345703,423.1545280456543,397.31146240234375,-42.29741668701172,399.35258331298826,387.450927734375,-25.025319857142833,416.62468014285713,420.8112375714288,-9.445535068707777,432.2044649312922,451.36276101991615,414.97297543039497,415.1526718109916,421.93178093690744,421.7556334386833
